8117	-1.4224	-0.3104	1390
8118	-1.4912	0.8016	1980
8119	-1.5392	-0.7824	14
8120	-1.5312	-0.7712	16
8121	-1.5456	-0.784	1938
8122	-1.4544	0.7664	1659
8123	-1.3744	-0.5608	1577
8124	-1.3952	0.7008	1477
8125	-1.3664	-0.4808	1226
8126	-1.2736	0.5	1212
8127	-1.3072	-0.4696	763
8128	-1.3456	0.1408	562
8129	-1.3664	-0.3088	4
8130	-1.36	-0.3056	4
8131	-1.3664	-0.3088	1070
8132	-1.3424	0.5472	1492
8133	-1.36	-0.6464	1610
8134	-1.424	0.6416	1407
8135	-1.3984	-0.484	1487
8136	-1.4736	0.7056	1846
8137	-1.5184	-0.7712	1913
8138	-1.48	0.7592	1427
8139	-1.408	-0.3824	3
8140	-1.408	-0.38	35
8141	-1.4224	-0.408	1282
8142	-1.4192	0.6176	6
8143	-1.4208	0.6128	2
8144	-1.4208	0.6144	1776
8145	-1.5024	-0.8064	1964
8146	-1.52	0.7648	2
8147	-1.5152	0.7632	1
8148	-1.5168	0.764	1
8149	-1.5152	0.7632	1
8150	-1.5168	0.764	1985
8151	-1.5392	-0.824	1983
8152	-1.4656	0.7624	1
8153	-1.464	0.7616	1
8154	-1.4656	0.7624	1916
8155	-1.4608	-0.7704	1575
8156	-1.376	0.4896	1580
8157	-1.5056	-0.7744	1874
8158	-1.4576	0.7248	1851
8159	-1.44	-0.756	1893
8160	-1.5056	0.7584	1
8161	-1.504	0.7576	2
8162	-1.5088	0.7592	1907
8163	-1.5232	-0.7664	1805
8164	-1.4944	0.6776	1681
8165	-1.4592	-0.6672	18
8166	-1.4528	-0.6528	2
8167	-1.4528	-0.6544	3
8168	-1.4528	-0.652	7
8169	-1.4528	-0.6576	1714
8170	-1.3888	0.7136	1767
8171	-1.4224	-0.7	7
8172	-1.4192	-0.6944	7
8173	-1.4208	-0.7	1509
8174	-1.4304	0.5072	801
8175	-1.312	-0.1336	867
8176	-1.3456	0.56	1535
8177	-1.3632	-0.668	1771
8178	-1.44	0.7488	1833
8179	-1.4448	-0.7176	1761
8180	-1.4464	0.6912	1757
8181	-1.464	-0.7144	1860
8182	-1.496	0.7736	1908
8183	-1.5136	-0.7528	6
8184	-1.5088	-0.748	7
8185	-1.5168	-0.7536	1842
8186	-1.4608	0.72	1905
8187	-1.5152	-0.804	2027
8188	-1.5616	0.8176	2025
8189	-1.5744	-0.8024	1998
8190	-1.5408	0.796	1
8191	-1.5392	0.7952	2
8192	-1.544	0.7968	1844
8193	-1.4656	-0.6784	1691
8194	-1.4288	0.6744	1586
8195	-1.3776	-0.5944	1504
8196	-1.3648	0.6088	1565
8197	-1.4128	-0.6432	1569
8198	-1.4688	0.612	11
8199	-1.4624	0.6032	14
8200	-1.4736	0.6144	1686
8201	-1.5104	-0.7344	1
8202	-1.5088	-0.7336	1
8203	-1.5104	-0.7344	1939
8204	-1.56	0.8168	2016
8205	-1.5424	-0.796	1926
8206	-1.4912	0.7448	1766
8207	-1.3744	-0.668	1560
8208	-1.3344	0.58	1292
8209	-1.312	-0.4536	1
8210	-1.3088	-0.4528	1
8211	-1.312	-0.4536	1201
8212	-1.4112	0.5072	1551
8213	-1.4336	-0.7336	6
8214	-1.4304	-0.7288	4
8215	-1.4304	-0.732	1895
8216	-1.48	0.784	1222
8217	-1.3808	-0.1936	912
8218	-1.3952	0.536	1495
8219	-1.4	-0.66	1621
8220	-1.3904	0.6368	28
8221	-1.3824	0.6144	10
8222	-1.384	0.6224	6
8223	-1.3856	0.6176	7
8224	-1.3904	0.6232	8
8225	-1.392	0.6168	9
8226	-1.392	0.624	1
8227	-1.392	0.6232	30
8228	-1.4064	0.6472	1677
8229	-1.4192	-0.6944	1520
8230	-1.4272	0.5216	5
8231	-1.4272	0.5176	2
8232	-1.4256	0.5192	1
8233	-1.4272	0.5184	12
8234	-1.4352	0.528	1454
8235	-1.368	-0.6352	3
8236	-1.3616	-0.6328	1
8237	-1.3632	-0.6336	1648
8238	-1.4448	0.6848	1446
8239	-1.3664	-0.472	1548
8240	-1.4384	0.7664	5
8241	-1.4368	0.7624	4
8242	-1.44	0.7656	1742
8243	-1.4112	-0.628	1165
8244	-1.3232	0.304	1
8245	-1.32	0.3032	1
8246	-1.3232	0.304	776
8247	-1.3088	-0.3168	1115
8248	-1.3056	0.5752	38
8249	-1.2976	0.5448	47
8250	-1.3216	0.5824	1522
8251	-1.4128	-0.6352	1534
8252	-1.376	0.592	1095
8253	-1.3504	-0.284	1127
8254	-1.3312	0.6176	1664
8255	-1.3776	-0.7136	7
8256	-1.3728	-0.708	8
8257	-1.3792	-0.7144	14
8258	-1.3744	-0.7032	23
8259	-1.392	-0.7216	1781
8260	-1.3824	0.7032	1773
8261	-1.4096	-0.7152	3
8262	-1.4032	-0.7128	1
8263	-1.4048	-0.7136	1754
8264	-1.4384	0.6896	54
8265	-1.448	0.6464	22
8266	-1.4352	0.664	7
8267	-1.4368	0.6584	16
8268	-1.44	0.6712	28
8269	-1.4432	0.6488	58
8270	-1.4704	0.6952	1866
8271	-1.5536	-0.7976	2
8272	-1.5504	-0.796	4
8273	-1.5584	-0.7992	2030
8274	-1.5232	0.8248	1832
8275	-1.4448	-0.6408	1779
8276	-1.464	0.7824	1808
8277	-1.4704	-0.664	9
8278	-1.4592	-0.6568	2
8279	-1.4624	-0.6584	1757
8280	-1.4864	0.7472	4
8281	-1.4848	0.744	13
8282	-1.4912	0.7544	1765
8283	-1.408	-0.6576	1816
8284	-1.5184	0.7952	1875
8285	-1.4336	-0.7048	1686
8286	-1.3712	0.644	1295
8287	-1.2896	-0.392	212
8288	-1.2976	-0.2224	35
8289	-1.2928	-0.2504	1172
8290	-1.4208	0.6872	2
8291	-1.416	0.6856	1
8292	-1.4176	0.6864	1654
8293	-1.44	-0.6368	159
8294	-1.432	-0.5096	7
8295	-1.4288	-0.5152	1268
8296	-1.3952	0.4992	1382
8297	-1.4096	-0.6064	1606
8298	-1.424	0.6784	1
8299	-1.4208	0.6776	1
8300	-1.424	0.6784	1406
8301	-1.3936	-0.4464	1251
8302	-1.3712	0.5544	1129
8303	-1.3632	-0.3488	1275
8304	-1.4048	0.6712	1710
8305	-1.3984	-0.6968	1769
8306	-1.4016	0.7184	1725
8307	-1.4336	-0.6616	1648
8308	-1.4064	0.6568	1663
8309	-1.3872	-0.6736	1572
8310	-1.4032	0.584	1528
8311	-1.3856	-0.6384	1180
8312	-1.2992	0.3056	1007
8313	-1.3952	-0.5	1378
8314	-1.4048	0.6024	1
8315	-1.4016	0.6016	1
8316	-1.4048	0.6024	1716
8317	-1.4544	-0.7704	1725
8318	-1.4624	0.6096	1764
8319	-1.528	-0.8016	1978
8320	-1.5184	0.7808	1852
8321	-1.4432	-0.7008	1829
8322	-1.4896	0.7624	1903
8323	-1.504	-0.76	1831
8324	-1.4048	0.7048	33
8325	-1.4	0.6784	39
8326	-1.4	0.7096	1617
8327	-1.3984	-0.584	1409
8328	-1.3968	0.5432	1581
8329	-1.4176	-0.7216	1336
8330	-1.4048	0.3472	899
8331	-1.3712	-0.372	438
8332	-1.3728	-0.0216	509
8333	-1.4096	-0.4288	1134
8334	-1.3232	0.4784	1470
8335	-1.4416	-0.6976	1516
8336	-1.4288	0.5152	25
8337	-1.4208	0.4952	19
8338	-1.4288	0.5104	15
8339	-1.4256	0.4984	111
8340	-1.432	0.5872	1
8341	-1.4304	0.5864	4
8342	-1.4368	0.5896	4
8343	-1.4352	0.5864	1
8344	-1.4368	0.5872	1
8345	-1.4352	0.5864	2
8346	-1.4368	0.588	69
8347	-1.4064	0.5328	19
8348	-1.4128	0.548	18
8349	-1.4128	0.5336	42
8350	-1.4208	0.5672	13
8351	-1.408	0.5568	10
8352	-1.4128	0.5648	105
8353	-1.4016	0.4808	89
8354	-1.3936	0.552	8
8355	-1.392	0.5456	15
8356	-1.3968	0.5576	13
8357	-1.392	0.5472	4
8358	-1.392	0.5504	1
8359	-1.3904	0.5496	1
8360	-1.392	0.5504	38
8361	-1.4048	0.52	6
8362	-1.4048	0.5248	13
8363	-1.4192	0.5144	1
8364	-1.4176	0.5152	53
8365	-1.4352	0.4728	77
8366	-1.4368	0.5344	1521
8367	-1.4896	-0.6824	3
8368	-1.4864	-0.68	3
8369	-1.4912	-0.6824	1737
8370	-1.4576	0.7072	1843
8371	-1.4304	-0.7672	1621
8372	-1.3488	0.5296	1319
8373	-1.3536	-0.5256	1461
8374	-1.3728	0.6432	1503
8375	-1.3696	-0.5592	1648
8376	-1.496	0.7592	1862
8377	-1.5568	-0.7304	2
8378	-1.5536	-0.7288	3
8379	-1.5584	-0.7312	1964
8380	-1.6112	0.84	1983
8381	-1.4848	-0.7464	1833
8382	-1.4512	0.72	1907
8383	-1.5248	-0.8056	1995
8384	-1.5344	0.7904	3
8385	-1.5312	0.788	3
8386	-1.5344	0.7904	1
8387	-1.5328	0.7896	1
8388	-1.5344	0.7904	1935
8389	-1.4992	-0.7576	1670
8390	-1.4864	0.5784	1666
8391	-1.472	-0.7544	1713
8392	-1.3888	0.616	1643
8393	-1.4624	-0.6984	1767
8394	-1.456	0.7152	1
8395	-1.4528	0.7144	1
8396	-1.456	0.7152	1859
8397	-1.4448	-0.772	1665
8398	-1.432	0.56	1486
8399	-1.4064	-0.6288	1696
8400	-1.4992	0.728	200
8401	-1.4848	0.568	184
8402	-1.504	0.7152	1664
8403	-1.4288	-0.616	1665
8404	-1.472	0.716	1698
8405	-1.4096	-0.6424	1742
8406	-1.4464	0.7512	1690
8407	-1.4496	-0.6008	1631
8408	-1.456	0.704	1867
8409	-1.4688	-0.7896	1911
8410	-1.488	0.7392	1817
8411	-1.4208	-0.7144	1843
8412	-1.456	0.76	1910
8413	-1.4944	-0.768	1898
8414	-1.5232	0.7504	1852
8415	-1.5024	-0.7312	1707
8416	-1.4672	0.6344	1743
8417	-1.5008	-0.76	43
8418	-1.4832	-0.7256	41
8419	-1.4944	-0.7584	1944
8420	-1.5168	0.7968	1875
8421	-1.4912	-0.7032	1848
8422	-1.496	0.7752	1896
8423	-1.4768	-0.7416	1764
8424	-1.4336	0.6696	1613
8425	-1.3712	-0.6208	1661
8426	-1.4688	0.708	1673
8427	-1.4384	-0.6304	1592
8428	-1.3376	0.6432	1456
8429	-1.3792	-0.5216	1211
8430	-1.3568	0.4472	8
8431	-1.3568	0.4408	113
8432	-1.3856	0.5312	1564
8433	-1.5056	-0.72	1823
8434	-1.4688	0.7384	1805
8435	-1.4336	-0.7056	1679
8436	-1.4336	0.6376	1603
8437	-1.4896	-0.6448	1767
8438	-1.5712	0.7688	1837
8439	-1.4272	-0.7008	30
8440	-1.4096	-0.6768	48
8441	-1.44	-0.7152	1674
8442	-1.4192	0.624	1327
8443	-1.4144	-0.4376	1240
8444	-1.4368	0.5544	541
8445	-1.3696	0.1216	137
8446	-1.376	0.2312	903
8447	-1.3744	-0.4912	917
8448	-1.3936	0.2424	1136
8449	-1.4	-0.6664	1491
8450	-1.4192	0.5264	97
8451	-1.416	0.4488	198
8452	-1.4224	0.6072	1665
8453	-1.4576	-0.7248	36
8454	-1.4496	-0.696	34
8455	-1.456	-0.7232	1817
8456	-1.4576	0.7304	1
8457	-1.456	0.7296	1
8458	-1.4576	0.7304	1886
8459	-1.4864	-0.7784	1969
8460	-1.5312	0.7968	1975
8461	-1.5136	-0.7832	3
8462	-1.512	-0.7808	4
8463	-1.5152	-0.784	1917
8464	-1.5248	0.7496	1912
8465	-1.4976	-0.78	1774
8466	-1.4128	0.6392	1
8467	-1.4096	0.6384	1
8468	-1.4128	0.6392	1590
8469	-1.3424	-0.6328	805
8470	-1.2976	0.0112	75
8471	-1.2832	-0.0488	798
8472	-1.3264	0.5896	235
8473	-1.2912	0.4016	192
8474	-1.3232	0.5552	306
8475	-1.3216	0.3104	301
8476	-1.3264	0.5512	1398
8477	-1.3696	-0.5672	1263
8478	-1.2784	0.4432	1025
8479	-1.2448	-0.3768	1073
8480	-1.2848	0.4816	1373
8481	-1.4336	-0.6168	1610
8482	-1.3904	0.6712	1460
8483	-1.368	-0.4968	1478
8484	-1.424	0.6856	1604
8485	-1.3648	-0.5976	1641
8486	-1.3984	0.7152	3
8487	-1.392	0.7128	1
8488	-1.3936	0.7136	1590
8489	-1.4128	-0.5584	1613
8490	-1.4912	0.732	1808
8491	-1.4544	-0.7144	1470
8492	-1.3952	0.4616	1411
8493	-1.4784	-0.6672	1573
8494	-1.448	0.5912	1376
8495	-1.4048	-0.5096	1488
8496	-1.4192	0.6808	1518
8497	-1.3792	-0.5336	50
8498	-1.3472	-0.4936	3
8499	-1.3456	-0.496	3
8500	-1.3488	-0.4936	16
8501	-1.3504	-0.5064	1377
8502	-1.3536	0.5952	8
8503	-1.3504	0.5888	1
8504	-1.3504	0.5896	1423
8505	-1.3264	-0.5488	1018
8506	-1.2352	0.2656	1046
8507	-1.2256	-0.5712	5
8508	-1.2224	-0.5672	8
8509	-1.232	-0.5736	429
8510	-1.2304	-0.2304	421
8511	-1.224	-0.5672	266
8512	-1.2144	-0.3544	25
8513	-1.208	-0.3744	15
8514	-1.2048	-0.3624	203
8515	-1.2416	-0.5248	18
8516	-1.2384	-0.5104	21
8517	-1.2512	-0.5272	1325
8518	-1.2992	0.5328	1652
8519	-1.5008	-0.7888	1976
8520	-1.5136	0.792	1842
8521	-1.4912	-0.6816	1699
8522	-1.424	0.6776	1763
8523	-1.4448	-0.7328	1834
8524	-1.5424	0.7344	1828
8525	-1.3952	-0.728	1694
8526	-1.4	0.6272	23
8527	-1.392	0.6088	51
8528	-1.4176	0.6496	1734
8529	-1.4992	-0.7376	1908
8530	-1.5088	0.7888	1988
8531	-1.5312	-0.8016	1792
8532	-1.4048	0.632	1581
8533	-1.3824	-0.6328	2
8534	-1.3776	-0.6312	2
8535	-1.3824	-0.6328	1569
8536	-1.3904	0.6224	1652
8537	-1.496	-0.6992	1706
8538	-1.3968	0.6656	2
8539	-1.3952	0.664	3
8540	-1.3968	0.6664	1701
8541	-1.3872	-0.6944	23
8542	-1.3744	-0.676	26
8543	-1.3952	-0.6968	1638
8544	-1.336	0.6136	1505
8545	-1.312	-0.5904	1632
8546	-1.4768	0.7152	1
8547	-1.4736	0.7144	1
8548	-1.4768	0.7152	1850
8549	-1.4448	-0.7648	1641
8550	-1.4432	0.548	1554
8551	-1.4368	-0.6952	1635
8552	-1.392	0.6128	1513
8553	-1.3696	-0.5976	1414
8554	-1.3856	0.5336	1
8555	-1.3824	0.5328	1
8556	-1.3856	0.5336	1503
8557	-1.4432	-0.6688	1762
8558	-1.4528	0.7408	1804
8559	-1.4624	-0.7024	1758
8560	-1.4672	0.704	2
8561	-1.4656	0.7024	1
8562	-1.4672	0.7032	1738
8563	-1.4432	-0.6872	1516
8564	-1.3888	0.5256	1
8565	-1.3872	0.5248	1
8566	-1.3888	0.5256	1264
8567	-1.3936	-0.4856	5
8568	-1.3872	-0.4816	3
8569	-1.3904	-0.484	1488
8570	-1.4	0.7064	1392
8571	-1.4	-0.4072	1
8572	-1.3968	-0.4064	1
8573	-1.4	-0.4072	953
8574	-1.3104	0.3552	1179
8575	-1.3792	-0.588	1589
8576	-1.4	0.6832	1730
8577	-1.448	-0.7008	1472
8578	-1.4144	0.4768	1457
8579	-1.4352	-0.6888	1618
8580	-1.4112	0.6056	1550
8581	-1.3888	-0.6344	1115
8582	-1.3728	0.2576	506
8583	-1.3472	-0.1472	1023
8584	-1.4144	0.6712	1493
8585	-1.3584	-0.5232	1381
8586	-1.3968	0.5816	963
8587	-1.352	-0.1888	863
8588	-1.352	0.5016	1193
8589	-1.3584	-0.4528	1484
8590	-1.4224	0.7344	3
8591	-1.4192	0.732	4
8592	-1.424	0.7352	6
8593	-1.4176	0.7304	7
8594	-1.4272	0.736	1696
8595	-1.4688	-0.6208	1650
8596	-1.5072	0.6992	1749
8597	-1.4064	-0.7	1777
8598	-1.448	0.7216	1770
8599	-1.4448	-0.6944	16
8600	-1.4336	-0.6816	2
8601	-1.4352	-0.6832	1794
8602	-1.4624	0.752	1785
8603	-1.456	-0.676	1640
8604	-1.384	0.636	1483
8605	-1.3664	-0.5504	1409
8606	-1.4384	0.5768	1627
8607	-1.424	-0.7248	59
8608	-1.4048	-0.6776	59
8609	-1.416	-0.7248	1892
8610	-1.4944	0.7888	36
8611	-1.472	0.76	22
8612	-1.48	0.7776	1863
8613	-1.4528	-0.7128	1333
8614	-1.432	0.3536	1409
8615	-1.4976	-0.7736	1891
8616	-1.5104	0.7392	1837
8617	-1.4896	-0.7304	1906
8618	-1.488	0.7944	15
8619	-1.4768	0.7824	13
8620	-1.4848	0.7928	1903
8621	-1.4688	-0.7296	1860
8622	-1.5488	0.7584	1953
8623	-1.5568	-0.804	2005
8624	-1.496	0.8	1938
8625	-1.48	-0.7504	1807
8626	-1.4368	0.6952	1780
8627	-1.5232	-0.7288	1824
8628	-1.4656	0.7304	1865
8629	-1.4416	-0.7616	1791
8630	-1.3904	0.6712	1715
8631	-1.4112	-0.7008	2
8632	-1.4096	-0.6992	2
8633	-1.4112	-0.7008	1671
8634	-1.4432	0.636	1
8635	-1.4416	0.6352	3
8636	-1.4464	0.6376	1726
8637	-1.4736	-0.7432	1895
8638	-1.5312	0.7728	1712
8639	-1.3744	-0.5968	1337
8640	-1.3648	0.4728	1034
8641	-1.3184	-0.3544	1261
8642	-1.3776	0.6544	1405
8643	-1.3456	-0.4696	260
8644	-1.2896	-0.2616	201
8645	-1.3168	-0.4224	807
8646	-1.3424	0.2232	847
8647	-1.2848	-0.4544	1288
8648	-1.2992	0.576	1502
8649	-1.3456	-0.6256	20
8650	-1.3456	-0.6096	41
8651	-1.3664	-0.6424	1442
8652	-1.32	0.5112	1366
8653	-1.3664	-0.5816	1422
8654	-1.384	0.556	1594
8655	-1.4176	-0.7192	1569
8656	-1.3952	0.536	1
8657	-1.392	0.5352	1
8658	-1.3952	0.536	1470
8659	-1.4448	-0.64	1527
8660	-1.392	0.5816	1222
8661	-1.4176	-0.396	9
8662	-1.408	-0.3888	2
8663	-1.408	-0.3904	1356
8664	-1.4976	0.6944	1883
8665	-1.5328	-0.812	2008
8666	-1.5344	0.7944	1964
8667	-1.5376	-0.7768	1934
8668	-1.5072	0.7704	1855
8669	-1.4576	-0.7136	1749
8670	-1.3936	0.6856	1778
8671	-1.4528	-0.7368	1577
8672	-1.3872	0.5248	1580
8673	-1.432	-0.7392	1771
8674	-1.4672	0.6776	1736
8675	-1.464	-0.7112	1658
8676	-1.4208	0.6152	1520
8677	-1.4224	-0.6008	1557
8678	-1.3824	0.6448	1642
8679	-1.4	-0.6688	1369
8680	-1.352	0.4264	1359
8681	-1.4016	-0.6608	1581
8682	-1.352	0.604	1235
8683	-1.376	-0.384	1165
8684	-1.3328	0.548	1151
8685	-1.2736	-0.3728	1078
8686	-1.304	0.4896	1317
8687	-1.3744	-0.564	899
8688	-1.408	0.1552	1009
8689	-1.424	-0.652	28
8690	-1.4064	-0.6296	15
8691	-1.4096	-0.6416	1501
8692	-1.4032	0.5592	1505
8693	-1.384	-0.6448	1715
8694	-1.4192	0.7272	1911
8695	-1.5072	-0.8016	10
8696	-1.4992	-0.7936	10
8697	-1.5072	-0.8016	1992
8698	-1.5296	0.792	1978
8699	-1.4992	-0.7904	1835
8700	-1.4352	0.6776	1667
8701	-1.4016	-0.656	12
8702	-1.3984	-0.6464	16
8703	-1.4096	-0.6592	1372
8704	-1.4176	0.4384	1254
8705	-1.3872	-0.5648	5
8706	-1.3856	-0.5608	1
8707	-1.3856	-0.5616	896
8708	-1.3264	0.1552	519
8709	-1.36	-0.26	3
8710	-1.3552	-0.2576	1
8711	-1.3568	-0.2584	525
8712	-1.3936	0.1616	1042
8713	-1.464	-0.672	1630
8714	-1.352	0.632	1475
8715	-1.3872	-0.548	127
8716	-1.3856	-0.4464	175
8717	-1.408	-0.5864	1512
8718	-1.4224	0.6232	1745
8719	-1.5184	-0.7728	1950
8720	-1.504	0.7872	2040
8721	-1.576	-0.8448	2061
8722	-1.504	0.804	1903
8723	-1.4192	-0.7184	1816
8724	-1.4448	0.7344	1860
8725	-1.4592	-0.7536	1830
8726	-1.4864	0.7104	1789
8727	-1.4512	-0.7208	1845
8728	-1.4496	0.7552	3
8729	-1.4464	0.7528	2
8730	-1.448	0.7544	1598
8731	-1.4288	-0.524	1462
8732	-1.376	0.6456	1649
8733	-1.408	-0.6736	1622
8734	-1.4576	0.624	1686
8735	-1.4496	-0.7248	1972
8736	-1.576	0.8528	2046
8737	-1.5488	-0.784	1910
8738	-1.4544	0.744	1786
8739	-1.3872	-0.6848	1575
8740	-1.3504	0.5752	10
8741	-1.344	0.5672	27
8742	-1.3696	0.5888	1320
8743	-1.3808	-0.4672	20
8744	-1.3728	-0.4512	41
8745	-1.4	-0.484	1196
8746	-1.3616	0.4728	1336
8747	-1.3776	-0.596	1581
8748	-1.3872	0.6688	1318
8749	-1.3664	-0.3856	1051
8750	-1.352	0.4552	1
8751	-1.3488	0.4544	1
8752	-1.352	0.4552	1484
8753	-1.4192	-0.732	1804
8754	-1.4272	0.7112	1822
8755	-1.3968	-0.7464	1551
8756	-1.4256	0.4944	1343
8757	-1.4192	-0.58	1569
8758	-1.4976	0.6752	1657
8759	-1.464	-0.6504	1637
8760	-1.416	0.6592	1731
8761	-1.4368	-0.7256	1632
8762	-1.3664	0.58	1293
8763	-1.3056	-0.4544	985
8764	-1.3456	0.3336	2
8765	-1.344	0.332	1
8766	-1.3456	0.3328	875
8767	-1.3536	-0.3672	571
8768	-1.3344	0.0896	522
8769	-1.3504	-0.328	1367
8770	-1.4544	0.7656	1871
8771	-1.4864	-0.7312	1
8772	-1.4848	-0.7304	2
8773	-1.4896	-0.732	1693
8774	-1.4528	0.6224	1307
8775	-1.4176	-0.4232	1
8776	-1.416	-0.4224	3
8777	-1.4208	-0.4248	1220
8778	-1.4272	0.5512	1
8779	-1.424	0.5504	1
8780	-1.4272	0.5512	1479
8781	-1.424	-0.632	1661
8782	-1.4336	0.6968	1684
8783	-1.3744	-0.6504	1095
8784	-1.3056	0.2256	1022
8785	-1.3168	-0.592	1279
8786	-1.264	0.4312	869
8787	-1.272	-0.264	913
8788	-1.32	0.4664	1132
8789	-1.4048	-0.4392	1493
8790	-1.4416	0.7552	1854
8791	-1.4688	-0.728	1915
8792	-1.5632	0.804	1950
8793	-1.5168	-0.756	1463
8794	-1.4096	0.4144	3
8795	-1.4112	0.412	13
8796	-1.408	0.4224	55
8797	-1.3984	0.3784	90
8798	-1.4144	0.4504	1450
8799	-1.432	-0.7096	1510
8800	-1.4336	0.4984	1594
8801	-1.5184	-0.7768	1998
8802	-1.552	0.8216	1853
8803	-1.4672	-0.6608	1676
8804	-1.5328	0.68	1695
8805	-1.4496	-0.676	1763
8806	-1.4016	0.7344	1490
8807	-1.3632	-0.4576	6
8808	-1.36	-0.4528	3
8809	-1.3632	-0.4552	1464
8810	-1.4304	0.716	1744
8811	-1.3408	-0.6792	1
8812	-1.3376	-0.6784	1
8813	-1.3408	-0.6792	1688
8814	-1.3904	0.6712	1640
8815	-1.368	-0.6408	288
8816	-1.3312	-0.4104	25
8817	-1.336	-0.4304	1
8818	-1.3328	-0.4296	1
8819	-1.336	-0.4304	16
8820	-1.3344	-0.4176	121
8821	-1.336	-0.5144	1534
8822	-1.4528	0.7128	1754
8823	-1.3872	-0.6904	1750
8824	-1.4096	0.7096	1
8825	-1.408	0.7088	1
8826	-1.4096	0.7096	1783
8827	-1.448	-0.7168	1822
8828	-1.4784	0.7408	1589
8829	-1.3824	-0.5304	1567
8830	-1.4592	0.7232	1724
8831	-1.3776	-0.656	1663
8832	-1.3744	0.6744	1478
8833	-1.4	-0.508	1301
8834	-1.3776	0.5328	1486
8835	-1.3856	-0.656	1391
8836	-1.4144	0.4568	1067
8837	-1.4	-0.3968	1463
8838	-1.5008	0.7736	1967
8839	-1.4976	-0.8	2003
8840	-1.5296	0.8024	1917
8841	-1.4832	-0.7312	1834
8842	-1.4272	0.736	1877
8843	-1.464	-0.7656	1842
8844	-1.4704	0.708	1761
8845	-1.4288	-0.7008	1876
8846	-1.5296	0.8	1982
8847	-1.5168	-0.7856	1760
8848	-1.4336	0.6224	19
8849	-1.4208	0.6072	20
8850	-1.4352	0.6232	1629
8851	-1.4656	-0.68	1847
8852	-1.5296	0.7976	2020
8853	-1.5472	-0.8184	2007
8854	-1.544	0.7872	1934
8855	-1.4544	-0.76	8
8856	-1.448	-0.7536	11
8857	-1.456	-0.7624	1731
8858	-1.3808	0.6224	1611
8859	-1.4224	-0.6664	248
8860	-1.3968	-0.468	166
8861	-1.3872	-0.6008	6
8862	-1.3808	-0.596	12
8863	-1.392	-0.6056	9
8864	-1.384	-0.5984	9
8865	-1.392	-0.6056	2
8866	-1.3904	-0.604	2
8867	-1.3936	-0.6056	111
8868	-1.408	-0.5168	2
8869	-1.4032	-0.5184	2
8870	-1.408	-0.5168	171
8871	-1.432	-0.6536	1500
8872	-1.3584	0.5464	1588
8873	-1.44	-0.724	6
8874	-1.4384	-0.7192	5
8875	-1.4352	-0.7232	3
8876	-1.432	-0.7208	5
8877	-1.44	-0.7248	1735
8878	-1.4768	0.6632	1569
8879	-1.4208	-0.592	1305
8880	-1.3808	0.452	1080
8881	-1.3664	-0.412	1260
8882	-1.3824	0.596	1123
8883	-1.3712	-0.3024	62
8884	-1.3712	-0.2528	84
8885	-1.3712	-0.32	106
8886	-1.3744	-0.2352	240
8887	-1.3408	-0.4272	17
8888	-1.3408	-0.4136	299
8889	-1.3728	-0.6528	6
8890	-1.3696	-0.648	1
8891	-1.3696	-0.6488	1
8892	-1.3696	-0.648	3
8893	-1.3696	-0.6504	2
8894	-1.3696	-0.6488	1
8895	-1.3712	-0.6496	1728
8896	-1.4224	0.7328	1842
8897	-1.472	-0.7408	1927
8898	-1.496	0.8008	1988
8899	-1.5104	-0.7896	1862
8900	-1.5664	0.7	1899
8901	-1.544	-0.8192	2
8902	-1.5392	-0.8176	2
8903	-1.544	-0.8192	1964
8904	-1.496	0.752	1726
8905	-1.464	-0.6288	1610
8906	-1.456	0.6592	1255
8907	-1.3776	-0.3448	1369
8908	-1.5136	0.7504	1859
8909	-1.4848	-0.7368	4
8910	-1.4768	-0.7336	2
8911	-1.48	-0.7352	1862
8912	-1.4624	0.7544	1878
8913	-1.464	-0.748	1864
8914	-1.4896	0.7432	1
8915	-1.4864	0.7424	1
8916	-1.4896	0.7432	1884
8917	-1.4608	-0.764	1899
8918	-1.5152	0.7552	1835
8919	-1.4528	-0.7128	1809
8920	-1.4528	0.7344	1685
8921	-1.3792	-0.6136	1589
8922	-1.4	0.6576	2
8923	-1.3952	0.656	2
8924	-1.4	0.6576	1677
8925	-1.4048	-0.684	1689
8926	-1.4272	0.6672	1748
8927	-1.4576	-0.7312	1800
8928	-1.4528	0.7088	1718
8929	-1.4336	-0.6656	1803
8930	-1.4768	0.7768	1931
8931	-1.5056	-0.768	1823
8932	-1.4592	0.6904	1582
8933	-1.4544	-0.5752	1558
8934	-1.44	0.6712	1614
8935	-1.4256	-0.62	1242
8936	-1.4064	0.3736	1428
8937	-1.5072	-0.7688	1855
8938	-1.4144	0.7152	1725
8939	-1.4576	-0.6648	1810
8940	-1.4928	0.7832	1900
8941	-1.464	-0.7368	1778
8942	-1.5024	0.6856	1155
8943	-1.4128	-0.2384	18
8944	-1.4144	-0.224	340
8945	-1.4032	-0.496	1472
8946	-1.4288	0.6816	1779
8947	-1.4672	-0.7416	1763
8948	-1.44	0.6688	1579
8949	-1.3936	-0.5944	1591
8950	-1.4064	0.6784	1789
8951	-1.4544	-0.7528	1851
8952	-1.4224	0.728	1789
8953	-1.4144	-0.7032	1678
8954	-1.4416	0.6392	1
