2581	-1.592	-0.8416	1992
2582	-1.4752	0.752	1884
2583	-1.4448	-0.7552	1906
2584	-1.472	0.7696	1961
2585	-1.5248	-0.7992	1950
2586	-1.4816	0.7608	1828
2587	-1.4672	-0.7016	1781
2588	-1.496	0.7232	1846
2589	-1.5152	-0.7536	1680
2590	-1.464	0.5904	1635
2591	-1.4768	-0.7176	1919
2592	-1.544	0.8176	2080
2593	-1.6	-0.8464	2130
2594	-1.6224	0.8576	2071
2595	-1.5232	-0.7992	1977
2596	-1.4928	0.7824	1816
2597	-1.4064	-0.6704	1461
2598	-1.3904	0.4984	1467
2599	-1.3776	-0.6752	1720
2600	-1.3952	0.7008	1808
2601	-1.4256	-0.7456	1778
2602	-1.3632	0.6768	1368
2603	-1.3936	-0.4176	1326
2604	-1.4304	0.6432	1751
2605	-1.4448	-0.7576	1716
2606	-1.4576	0.6152	1762
2607	-1.5248	-0.7944	7
2608	-1.5152	-0.7888	3
2609	-1.52	-0.7912	1
2610	-1.5184	-0.7904	1
2611	-1.52	-0.7912	1844
2612	-1.5088	0.684	1758
2613	-1.4304	-0.7224	1607
2614	-1.4352	0.5632	1483
2615	-1.4544	-0.6232	1574
2616	-1.4256	0.636	1674
2617	-1.4464	-0.7032	1583
2618	-1.3824	0.5632	48
2619	-1.368	0.5248	20
2620	-1.3696	0.5408	1555
2621	-1.4288	-0.7032	1684
2622	-1.4896	0.644	1012
2623	-1.4448	-0.1656	860
2624	-1.456	0.5224	1345
2625	-1.4272	-0.5536	1492
2626	-1.4592	0.64	1669
2627	-1.4064	-0.6952	1829
2628	-1.4816	0.768	1870
2629	-1.4192	-0.728	14
2630	-1.4176	-0.7168	1
2631	-1.416	-0.7176	15
2632	-1.4176	-0.7056	44
2633	-1.424	-0.7408	2
2634	-1.4208	-0.7392	42
2635	-1.4464	-0.7728	1793
2636	-1.4224	0.6616	1694
2637	-1.4544	-0.6936	1818
2638	-1.4896	0.7608	1932
2639	-1.5008	-0.7848	1919
2640	-1.4624	0.7504	2
2641	-1.4576	0.7488	1
2642	-1.4592	0.7496	1832
2643	-1.504	-0.716	1807
2644	-1.4848	0.7296	1925
2645	-1.5504	-0.8104	18
2646	-1.5424	-0.796	19
2647	-1.5488	-0.8112	1791
2648	-1.4624	0.6216	1622
2649	-1.4096	-0.676	1720
2650	-1.4	0.7	1522
2651	-1.3968	-0.5176	219
2652	-1.3648	-0.3424	453
2653	-1.3952	-0.7048	1673
2654	-1.3568	0.6336	203
2655	-1.3056	0.4712	37
2656	-1.3152	0.5008	1394
2657	-1.3824	-0.6144	1498
2658	-1.4256	0.584	1547
2659	-1.3312	-0.6536	1323
2660	-1.2848	0.4048	1223
2661	-1.3632	-0.5736	1450
2662	-1.36	0.5864	1563
2663	-1.4176	-0.664	1612
2664	-1.4672	0.6256	1642
2665	-1.3584	-0.688	7
2666	-1.3552	-0.6824	16
2667	-1.368	-0.6952	1711
2668	-1.4288	0.6736	1787
2669	-1.4784	-0.756	1944
2670	-1.488	0.7992	1987
2671	-1.4816	-0.7904	1948
2672	-1.5104	0.768	10
2673	-1.4992	0.76	10
2674	-1.5104	0.768	1733
2675	-1.3664	-0.6184	1253
2676	-1.3328	0.384	1147
2677	-1.4016	-0.5336	1420
2678	-1.3904	0.6024	2
2679	-1.3872	0.6008	4
2680	-1.3936	0.604	22
2681	-1.3824	0.5864	19
2682	-1.3872	0.6016	365
2683	-1.3344	0.3096	2
2684	-1.3296	0.3112	2
2685	-1.3344	0.3096	24
2686	-1.3344	0.3288	720
2687	-1.328	-0.2472	1084
2688	-1.3872	0.62	862
2689	-1.328	-0.0696	4
2690	-1.32	-0.0664	4
2691	-1.328	-0.0696	644
2692	-1.32	0.4456	1311
2693	-1.36	-0.6032	1506
2694	-1.32	0.6016	1443
2695	-1.3264	-0.5528	978
2696	-1.3504	0.2296	633
2697	-1.3408	-0.2768	13
2698	-1.3344	-0.2664	205
2699	-1.3184	-0.4304	1039
2700	-1.344	0.4008	1286
2701	-1.3792	-0.628	1278
2702	-1.3824	0.3944	218
2703	-1.3792	0.22	62
2704	-1.3872	0.2696	90
2705	-1.4032	0.1976	4
2706	-1.3952	0.2008	2
2707	-1.3968	0.1992	148
2708	-1.4048	0.3176	1366
2709	-1.4752	-0.7752	1865
2710	-1.4928	0.7168	1848
2711	-1.4656	-0.7616	1894
2712	-1.4352	0.7536	1826
2713	-1.4592	-0.7072	1434
2714	-1.4848	0.44	1496
2715	-1.4928	-0.7568	1832
2716	-1.456	0.7088	1610
2717	-1.3808	-0.5792	2
2718	-1.3792	-0.5776	7
2719	-1.392	-0.5832	1503
2720	-1.3904	0.6192	1167
2721	-1.3776	-0.3144	1329
2722	-1.448	0.7488	1739
2723	-1.4096	-0.6424	1659
2724	-1.4352	0.6848	1738
2725	-1.4864	-0.7056	1824
2726	-1.448	0.7536	1733
2727	-1.4048	-0.6328	1164
2728	-1.3792	0.2984	1132
2729	-1.4288	-0.6072	1309
2730	-1.3728	0.44	1508
2731	-1.5328	-0.7664	1910
2732	-1.5264	0.7616	1843
2733	-1.4848	-0.7128	1873
2734	-1.5296	0.7856	1938
2735	-1.5008	-0.7648	1749
2736	-1.4048	0.6344	1697
2737	-1.4608	-0.7232	1744
2738	-1.4064	0.672	1281
2739	-1.368	-0.3528	1173
2740	-1.3664	0.5856	3
2741	-1.36	0.5832	1
2742	-1.3616	0.584	1573
2743	-1.4384	-0.6744	1712
2744	-1.4592	0.6952	1748
2745	-1.4144	-0.7032	1670
2746	-1.4384	0.6328	1411
2747	-1.3584	-0.496	762
2748	-1.3584	0.1136	740
2749	-1.3856	-0.4784	54
2750	-1.3824	-0.4352	161
2751	-1.392	-0.564	20
2752	-1.384	-0.548	20
2753	-1.3888	-0.564	1616
2754	-1.4096	0.7288	1
2755	-1.4064	0.728	1
2756	-1.4096	0.7288	1618
2757	-1.3808	-0.5656	25
2758	-1.3632	-0.5456	6
2759	-1.3616	-0.5504	4
2760	-1.3632	-0.5472	19
2761	-1.3776	-0.5624	14
2762	-1.3664	-0.5512	1
2763	-1.3664	-0.552	1
2764	-1.3664	-0.5512	16
2765	-1.3776	-0.564	1454
2766	-1.3776	0.5992	1609
2767	-1.4432	-0.688	1676
2768	-1.4144	0.6528	1655
2769	-1.376	-0.6712	1666
2770	-1.3712	0.6616	1827
2771	-1.4864	-0.8	1913
2772	-1.5072	0.7304	1799
2773	-1.4576	-0.7088	1863
2774	-1.4816	0.7816	1755
2775	-1.4512	-0.6224	9
2776	-1.4416	-0.6152	5
2777	-1.4416	-0.6192	1
2778	-1.4416	-0.6184	5
2779	-1.4512	-0.6224	1676
2780	-1.4592	0.7184	2
2781	-1.4576	0.7168	1
2782	-1.4576	0.7176	4
2783	-1.4544	0.7144	6
2784	-1.4624	0.7192	27
2785	-1.4448	0.6976	24
2786	-1.4544	0.7168	1764
2787	-1.4688	-0.6944	92
2788	-1.4448	-0.6208	67
2789	-1.4464	-0.6744	1670
2790	-1.4288	0.6616	4
2791	-1.424	0.6584	1
2792	-1.4224	0.6592	1811
2793	-1.5136	-0.7896	1884
2794	-1.4912	0.7176	1772
2795	-1.464	-0.7	1539
2796	-1.3728	0.5312	1338
2797	-1.3936	-0.5392	1507
2798	-1.36	0.6664	1662
2799	-1.376	-0.6632	1547
2800	-1.344	0.5744	942
2801	-1.2768	-0.1792	117
2802	-1.2576	-0.0856	6
2803	-1.2544	-0.0904	1
2804	-1.2544	-0.0896	171
2805	-1.2672	-0.2264	291
2806	-1.32	0.0064	56
2807	-1.304	-0.0384	49
2808	-1.312	0.0008	11
2809	-1.304	-0.008	10
2810	-1.312	0	137
2811	-1.3376	-0.1096	59
2812	-1.3488	-0.0624	14
2813	-1.336	-0.0736	7
2814	-1.3392	-0.068	5
2815	-1.3328	-0.072	5
2816	-1.3392	-0.068	180
2817	-1.3472	-0.212	478
2818	-1.2944	0.1704	26
2819	-1.2944	0.1496	1
2820	-1.2944	0.1504	2
2821	-1.2928	0.1488	49
2822	-1.3168	0.188	161
2823	-1.2944	0.0592	772
2824	-1.3968	0.6768	1534
2825	-1.4	-0.5504	1
2826	-1.3968	-0.5496	1
2827	-1.4	-0.5504	1176
2828	-1.4144	0.3904	1393
2829	-1.4272	-0.724	1747
2830	-1.3872	0.6736	1576
2831	-1.4304	-0.5872	1438
2832	-1.4144	0.5632	1437
2833	-1.3504	-0.5864	929
2834	-1.3072	0.1568	779
2835	-1.3584	-0.4664	1510
2836	-1.432	0.7416	1872
2837	-1.4032	-0.756	1784
2838	-1.4	0.6712	1149
2839	-1.3504	-0.248	357
2840	-1.352	0.0376	754
2841	-1.408	-0.5656	1400
2842	-1.4032	0.5544	1223
2843	-1.3392	-0.424	859
2844	-1.3664	0.2632	758
2845	-1.352	-0.3432	976
2846	-1.368	0.4376	1115
2847	-1.3648	-0.4544	1364
2848	-1.3264	0.6368	1086
2849	-1.3184	-0.232	727
2850	-1.2752	0.3496	484
2851	-1.2448	-0.0376	567
2852	-1.2288	0.416	9
2853	-1.2336	0.4088	47
2854	-1.2576	0.4464	945
2855	-1.288	-0.3096	1109
2856	-1.3792	0.5776	1411
2857	-1.3744	-0.5512	1368
2858	-1.4512	0.5432	1636
2859	-1.5136	-0.7656	1917
2860	-1.5088	0.768	1845
2861	-1.432	-0.708	1
2862	-1.4304	-0.7072	1
2863	-1.432	-0.708	1819
2864	-1.464	0.7472	1913
2865	-1.4992	-0.7832	1809
2866	-1.4928	0.664	1790
2867	-1.4896	-0.768	1933
2868	-1.5184	0.7784	1909
2869	-1.4928	-0.7488	1851
2870	-1.4704	0.732	1865
2871	-1.4784	-0.76	1775
2872	-1.4384	0.66	697
2873	-1.3984	0.1024	592
2874	-1.3968	0.576	94
2875	-1.3952	0.5008	107
2876	-1.4048	0.5864	1648
2877	-1.4592	-0.732	1873
2878	-1.4624	0.7664	1867
2879	-1.4848	-0.7272	1804
2880	-1.4832	0.716	1635
2881	-1.4528	-0.592	1423
2882	-1.4672	0.5464	1573
2883	-1.4608	-0.712	11
2884	-1.4528	-0.7032	11
2885	-1.4608	-0.712	1772
2886	-1.4432	0.7056	4
2887	-1.4384	0.7024	4
2888	-1.4416	0.7056	1911
2889	-1.6032	-0.8232	2033
2890	-1.536	0.8032	2015
2891	-1.5376	-0.8088	2040
2892	-1.5552	0.8232	1940
2893	-1.4704	-0.7288	1610
2894	-1.392	0.5592	1659
2895	-1.4976	-0.768	1881
2896	-1.4592	0.7368	1659
2897	-1.3936	-0.5904	1588
2898	-1.4096	0.68	1747
2899	-1.4592	-0.7176	1687
2900	-1.4448	0.632	1674
2901	-1.4784	-0.7072	1800
2902	-1.4752	0.7328	1655
2903	-1.4048	-0.5912	1627
2904	-1.5024	0.7104	1789
2905	-1.4368	-0.7208	1676
2906	-1.464	0.62	1605
2907	-1.408	-0.664	1601
2908	-1.3472	0.6168	1009
2909	-1.3584	-0.1904	946
2910	-1.352	0.5664	516
2911	-1.3152	0.1536	5
2912	-1.3152	0.1576	392
2913	-1.3008	-0.156	543
2914	-1.3264	0.2784	895
2915	-1.3072	-0.4376	8
2916	-1.2992	-0.4312	4
2917	-1.3008	-0.4344	738
2918	-1.2896	0.156	628
2919	-1.2624	-0.3464	615
2920	-1.2896	0.1456	739
2921	-1.3232	-0.4456	1283
2922	-1.312	0.5808	7
2923	-1.3072	0.5752	1
2924	-1.3072	0.576	1
2925	-1.3072	0.5752	5
2926	-1.3072	0.5792	49
2927	-1.288	0.54	20
2928	-1.296	0.556	23
2929	-1.2976	0.5376	24
2930	-1.296	0.5568	1488
2931	-1.3744	-0.6336	1334
2932	-1.3664	0.4336	259
2933	-1.3344	0.2264	22
2934	-1.3424	0.244	1134
2935	-1.4128	-0.6632	1708
2936	-1.424	0.7032	1847
2937	-1.5152	-0.7744	1957
2938	-1.5248	0.7912	2003
2939	-1.5424	-0.8112	1876
2940	-1.4336	0.6896	1796
2941	-1.4576	-0.7472	1783
2942	-1.464	0.6792	2
2943	-1.4592	0.6776	1
2944	-1.4608	0.6784	1752
2945	-1.4144	-0.7232	1907
2946	-1.512	0.8024	1878
2947	-1.4752	-0.7	1609
2948	-1.3936	0.5872	1590
2949	-1.4096	-0.6848	2
2950	-1.4064	-0.6832	1
2951	-1.408	-0.684	1634
2952	-1.3936	0.6232	1609
2953	-1.424	-0.664	1573
2954	-1.4112	0.5944	1593
2955	-1.4928	-0.68	1622
2956	-1.4512	0.6176	1528
2957	-1.4464	-0.6048	1692
2958	-1.4416	0.7488	1869
2959	-1.4784	-0.7464	1918
2960	-1.504	0.788	1935
2961	-1.5088	-0.76	1948
2962	-1.5264	0.7984	2009
2963	-1.536	-0.8088	1980
2964	-1.5104	0.7752	1845
2965	-1.4656	-0.7008	1859
2966	-1.4784	0.7864	1
2967	-1.4768	0.7856	2
2968	-1.48	0.7872	1798
2969	-1.4448	-0.6512	1716
2970	-1.4352	0.7216	1824
2971	-1.4816	-0.7376	1
2972	-1.4816	-0.7368	1
2973	-1.4816	-0.7376	1817
2974	-1.4928	0.716	2
2975	-1.4912	0.7144	5
2976	-1.496	0.7184	1813
2977	-1.4896	-0.732	1838
2978	-1.488	0.7384	1841
2979	-1.472	-0.7344	1808
2980	-1.4528	0.712	1718
2981	-1.44	-0.6624	1741
2982	-1.4432	0.7304	1906
2983	-1.5248	-0.7944	1727
2984	-1.3824	0.5872	81
2985	-1.3552	0.5224	43
2986	-1.3568	0.5568	6
2987	-1.3584	0.552	45
2988	-1.3808	0.588	1524
2989	-1.432	-0.6312	1430
2990	-1.4064	0.5128	1460
2991	-1.408	-0.6552	1797
2992	-1.5184	0.7824	1987
2993	-1.5296	-0.8072	18
2994	-1.5248	-0.7928	37
2995	-1.5488	-0.8224	1965
2996	-1.5056	0.7496	12
2997	-1.5056	0.74	3
2998	-1.5056	0.7424	268
2999	-1.448	0.528	79
3000	-1.4464	0.5912	1655
3001	-1.4672	-0.7328	1967
3002	-1.5648	0.8408	2079
3003	-1.544	-0.8224	2011
3004	-1.5024	0.7864	1864
3005	-1.4624	-0.7048	1609
3006	-1.4576	0.5824	1417
3007	-1.3424	-0.5512	1188
3008	-1.3408	0.3992	591
3009	-1.344	-0.0736	702
3010	-1.4	0.488	2
3011	-1.3952	0.4864	1
3012	-1.3968	0.4872	1483
3013	-1.3952	-0.6992	1838
3014	-1.4768	0.7712	1759
3015	-1.48	-0.636	3
3016	-1.4736	-0.6336	3
3017	-1.48	-0.636	1767
3018	-1.4608	0.7776	1822
3019	-1.4976	-0.68	1744
3020	-1.3952	0.7152	12
3021	-1.384	0.7056	3
3022	-1.3808	0.708	1538
3023	-1.3584	-0.5224	1566
3024	-1.4416	0.7304	1839
3025	-1.48	-0.7408	1733
3026	-1.4016	0.6456	1726
3027	-1.448	-0.7352	1
3028	-1.4464	-0.7344	1
3029	-1.448	-0.7352	1928
3030	-1.4928	0.8072	1793
3031	-1.4288	-0.6272	481
3032	-1.4016	-0.2424	231
3033	-1.376	-0.4272	1229
3034	-1.376	0.556	1457
3035	-1.3552	-0.6096	1104
3036	-1.3024	0.2736	776
3037	-1.3088	-0.3472	1180
3038	-1.3568	0.5968	1133
3039	-1.3168	-0.3096	3
3040	-1.3216	-0.3072	32
3041	-1.3408	-0.3328	1047
3042	-1.3072	0.5048	1329
3043	-1.3936	-0.5584	1577
3044	-1.4288	0.7032	1624
3045	-1.3632	-0.596	1620
3046	-1.4416	0.7	1718
3047	-1.4336	-0.6744	1
3048	-1.4304	-0.6736	1
3049	-1.4336	-0.6744	1703
3050	-1.4208	0.688	1691
3051	-1.4192	-0.6648	1611
3052	-1.4064	0.624	1319
3053	-1.3536	-0.4312	1388
3054	-1.4544	0.6792	1
3055	-1.4512	0.6784	1
3056	-1.4544	0.6792	1688
3057	-1.496	-0.6712	26
3058	-1.4768	-0.6504	3
3059	-1.472	-0.6528	1
3060	-1.472	-0.652	1
3061	-1.472	-0.6528	4
3062	-1.4768	-0.6496	25
3063	-1.4848	-0.6696	1629
3064	-1.4448	0.6336	1723
3065	-1.4896	-0.7448	1849
3066	-1.4432	0.7344	1742
3067	-1.368	-0.6592	1421
3068	-1.296	0.4776	1358
3069	-1.3568	-0.6088	1523
3070	-1.4016	0.6096	1569
3071	-1.3936	-0.6456	1553
3072	-1.424	0.5968	1666
3073	-1.4352	-0.736	1808
3074	-1.4656	0.7104	1789
3075	-1.4416	-0.7208	1714
3076	-1.408	0.6504	1390
3077	-1.3776	-0.4616	999
3078	-1.392	0.3376	2
3079	-1.392	0.336	380
3080	-1.4528	0.64	1664
3081	-1.4528	-0.6912	1
3082	-1.4496	-0.6904	1
3083	-1.4528	-0.6912	1352
3084	-1.3888	0.3904	1222
3085	-1.4336	-0.5872	1551
3086	-1.4016	0.6536	9
3087	-1.3904	0.6464	8
3088	-1.4	0.6528	1640
3089	-1.392	-0.6592	1616
3090	-1.4064	0.6336	1783
3091	-1.5232	-0.7928	3
3092	-1.5216	-0.7904	8
3093	-1.5312	-0.7968	2009
3094	-1.5456	0.8104	1
3095	-1.544	0.8096	1
3096	-1.5456	0.8104	1878
3097	-1.4064	-0.692	1850
3098	-1.5488	0.788	1857
3099	-1.392	-0.6976	1
3100	-1.392	-0.6968	1
3101	-1.392	-0.6976	1
3102	-1.392	-0.6968	2
3103	-1.3952	-0.6984	1676
3104	-1.4528	0.6424	1716
3105	-1.4464	-0.7304	1835
3106	-1.5216	0.7376	4
3107	-1.5152	0.7344	4
3108	-1.5216	0.7376	1878
3109	-1.5008	-0.7648	1887
3110	-1.4912	0.7448	1683
3111	-1.456	-0.6016	1401
3112	-1.3664	0.5192	15
3113	-1.3616	0.5072	55
3114	-1.3808	0.5512	888
3115	-1.3696	-0.1592	2
3116	-1.3648	-0.1576	1
3117	-1.3664	-0.1584	1150
3118	-1.4304	0.7616	1918
3119	-1.5104	-0.7728	1886
3120	-1.4576	0.736	1862
3121	-1.4704	-0.7536	1949
3122	-1.5536	0.8056	1930
3123	-1.4272	-0.7384	1794
3124	-1.4512	0.6968	1825
3125	-1.4896	-0.7632	9
3126	-1.4784	-0.756	4
3127	-1.4832	-0.7592	1795
3128	-1.4064	0.6768	1775
3129	-1.424	-0.7432	1783
3130	-1.4688	0.6832	1727
3131	-1.4512	-0.6984	1796
3132	-1.456	0.7384	1763
3133	-1.4624	-0.672	1762
3134	-1.4144	0.7376	1724
3135	-1.4272	-0.6416	1497
3136	-1.4224	0.556	1648
3137	-1.4384	-0.7624	1770
3138	-1.4176	0.6536	1561
3139	-1.3216	-0.5952	403
3140	-1.2912	-0.2728	213
3141	-1.2944	-0.4432	1303
3142	-1.3504	0.5992	1512
3143	-1.4416	-0.6104	1639
3144	-1.4352	0.7008	1561
3145	-1.44	-0.548	1458
3146	-1.4208	0.6184	1680
3147	-1.4032	-0.7256	1326
3148	-1.3888	0.3352	1307
3149	-1.4432	-0.7104	1807
3150	-1.4464	0.7352	1786
3151	-1.4528	-0.6936	1799
3152	-1.4848	0.7456	1980
3153	-1.608	-0.8384	2026
3154	-1.5136	0.7824	1884
3155	-1.4768	-0.7248	1703
3156	-1.3824	0.6376	1550
3157	-1.3776	-0.6024	1557
3158	-1.36	0.6432	1569
3159	-1.3856	-0.612	60
3160	-1.3696	-0.564	41
3161	-1.368	-0.5968	1535
3162	-1.3424	0.6312	1523
3163	-1.4144	-0.5872	1692
3164	-1.4896	0.7664	1847
3165	-1.3744	-0.7112	1780
3166	-1.4192	0.7128	1800
3167	-1.4672	-0.7272	1631
3168	-1.3968	0.5776	97
3169	-1.392	0.5	154
3170	-1.4336	0.6232	1
3171	-1.4304	0.6224	1
3172	-1.4336	0.6232	89
3173	-1.4112	0.552	13
3174	-1.4128	0.5624	4
3175	-1.4112	0.5592	11
3176	-1.4016	0.568	9
3177	-1.408	0.5608	21
3178	-1.4112	0.5776	2
3179	-1.4096	0.576	3
3180	-1.4128	0.5784	1617
3181	-1.4064	-0.7152	1741
3182	-1.4928	0.6776	1770
3183	-1.512	-0.7384	1805
3184	-1.416	0.7056	1744
3185	-1.4288	-0.6896	1780
3186	-1.472	0.7344	1866
3187	-1.4976	-0.7584	1879
3188	-1.48	0.7448	1827
3189	-1.448	-0.7168	1506
3190	-1.3968	0.488	1574
3191	-1.4752	-0.7712	1797
3192	-1.3584	0.6664	3
3193	-1.3552	0.664	2
3194	-1.3568	0.6656	1598
3195	-1.376	-0.6128	35
3196	-1.3744	-0.5848	53
3197	-1.3872	-0.6272	4
3198	-1.3808	-0.624	4
3199	-1.3872	-0.6272	1379
3200	-1.3984	0.476	1448
3201	-1.4464	-0.6824	1837
3202	-1.4752	0.7872	1
3203	-1.472	0.7864	1
3204	-1.4752	0.7872	1798
3205	-1.4368	-0.6512	1742
3206	-1.5056	0.7424	1669
3207	-1.44	-0.5928	1505
3208	-1.4352	0.6112	632
3209	-1.424	0.1056	589
3210	-1.4528	0.5768	1605
3211	-1.472	-0.7072	104
3212	-1.464	-0.624	42
3213	-1.4512	-0.6576	32
3214	-1.4608	-0.632	193
3215	-1.5168	-0.7864	1835
3216	-1.4368	0.6816	1533
3217	-1.432	-0.5448	1432
3218	-1.4128	0.6008	1720
3219	-1.5392	-0.7752	1805
3220	-1.448	0.6688	1
3221	-1.4464	0.668	2
3222	-1.4496	0.6696	1671
3223	-1.4368	-0.6672	377
3224	-1.3936	-0.3656	1
3225	-1.392	-0.3664	1
3226	-1.3936	-0.3656	47
3227	-1.3856	-0.4032	1404
3228	-1.4768	0.72	1929
3229	-1.5536	-0.8232	2083
3230	-1.592	0.8432	1889
3231	-1.5024	-0.668	147
3232	-1.4704	-0.5504	1
3233	-1.4688	-0.5512	1592
3234	-1.4272	0.7224	6
3235	-1.4224	0.7176	11
3236	-1.4304	0.7264	1454
3237	-1.3984	-0.4368	1534
3238	-1.4784	0.7904	1829
3239	-1.4608	-0.6728	1691
3240	-1.4672	0.68	1851
3241	-1.496	-0.8008	1667
3242	-1.3984	0.5328	1358
3243	-1.4256	-0.5536	1209
3244	-1.4224	0.4136	3
3245	-1.416	0.4112	1
3246	-1.4176	0.412	1
3247	-1.416	0.4112	3
3248	-1.4224	0.4136	1448
3249	-1.4272	-0.7448	1701
3250	-1.3856	0.616	1739
3251	-1.4544	-0.7752	1647
3252	-1.4464	0.5424	1527
3253	-1.3616	-0.6792	1522
3254	-1.3792	0.5384	1072
3255	-1.3344	-0.3192	963
3256	-1.3344	0.4512	1352
3257	-1.3936	-0.6304	1598
3258	-1.4224	0.648	1696
3259	-1.4368	-0.7088	1821
3260	-1.4576	0.748	1826
3261	-1.408	-0.7128	1369
3262	-1.36	0.3824	1319
3263	-1.4352	-0.6728	1648
3264	-1.44	0.6456	1599
3265	-1.3888	-0.6336	1168
3266	-1.368	0.3008	1292
3267	-1.4208	-0.7328	293
3268	-1.3856	-0.4984	231
3269	-1.4288	-0.6832	31
3270	-1.4304	-0.6584	112
3271	-1.448	-0.748	1850
3272	-1.4496	0.732	1719
3273	-1.4464	-0.6432	1747
3274	-1.4656	0.7544	1820
3275	-1.432	-0.7016	1690
3276	-1.4704	0.6504	1803
3277	-1.5456	-0.792	2003
3278	-1.5456	0.8104	1750
3279	-1.4048	-0.5896	686
3280	-1.352	-0.0408	736
3281	-1.3456	-0.6296	1500
3282	-1.392	0.5704	1511
3283	-1.3872	-0.6384	1548
3284	-1.3296	0.6	1683
3285	-1.4544	-0.7464	1879
3286	-1.5376	0.7568	1766
3287	-1.4272	-0.656	1704
3288	-1.448	0.7072	4
3289	-1.4448	0.704	4
3290	-1.448	0.7072	1760
3291	-1.3952	-0.7008	1697
3292	-1.4336	0.6568	49
3293	-1.4272	0.6176	104
3294	-1.4352	0.7008	147
3295	-1.4192	0.5832	223
3296	-1.464	0.7616	1699
3297	-1.4496	-0.5976	1590
3298	-1.4448	0.6744	1820
3299	-1.4816	-0.7816	1904
3300	-1.4976	0.7416	1923
3301	-1.4768	-0.7968	1814
3302	-1.4368	0.6544	1691
3303	-1.4656	-0.6984	1187
3304	-1.424	0.2512	1011
3305	-1.4064	-0.5576	1565
3306	-1.4528	0.6944	1806
3307	-1.4656	-0.7504	1818
3308	-1.4688	0.704	1658
3309	-1.3936	-0.6224	1673
3310	-1.4272	0.716	14
3311	-1.4304	0.7048	10
3312	-1.4336	0.7128	1820
3313	-1.5216	-0.7432	1966
3314	-1.5616	0.8296	2041
3315	-1.5472	-0.8032	1949
3316	-1.4704	0.756	1744
3317	-1.488	-0.6392	1751
3318	-1.4752	0.7616	1789
3319	-1.5072	-0.6696	1695
3320	-1.4112	0.6864	1650
3321	-1.3648	-0.6336	2
3322	-1.3616	-0.632	3
3323	-1.368	-0.6344	426
3324	-1.336	-0.2936	418
3325	-1.3552	-0.628	1
3326	-1.3552	-0.6272	2
3327	-1.3584	-0.6288	1227
3328	-1.3344	0.3528	953
3329	-1.312	-0.4096	2
3330	-1.3072	-0.408	2
3331	-1.312	-0.4096	1
3332	-1.3088	-0.4088	1
3333	-1.312	-0.4096	1115
3334	-1.3584	0.4824	960
3335	-1.3584	-0.2856	404
3336	-1.3232	0.0376	583
3337	-1.352	-0.4288	1227
3338	-1.352	0.5528	15
3339	-1.3552	0.5408	11
3340	-1.3632	0.5496	1447
3341	-1.3776	-0.608	1673
3342	-1.4672	0.7304	1
3343	-1.464	0.7296	1
3344	-1.4672	0.7304	1891
3345	-1.5104	-0.7824	1917
3346	-1.4208	0.7512	1902
3347	-1.4944	-0.7704	1849
3348	-1.4656	0.7088	1
3349	-1.4624	0.708	1
3350	-1.4656	0.7088	1
3351	-1.4624	0.708	1
3352	-1.4656	0.7088	1759
3353	-1.4576	-0.6984	1777
3354	-1.4272	0.7232	1645
3355	-1.4128	-0.5928	1499
3356	-1.3568	0.6064	1
3357	-1.3536	0.6056	1
3358	-1.3568	0.6064	1509
3359	-1.3968	-0.6008	1568
3360	-1.4032	0.6536	1655
3361	-1.352	-0.6704	1499
3362	-1.4144	0.5288	1512
3363	-1.4528	-0.6808	1669
3364	-1.4432	0.6544	1
3365	-1.4448	0.6536	2
3366	-1.4432	0.6552	1661
3367	-1.4016	-0.6736	37
3368	-1.384	-0.644	31
3369	-1.3968	-0.6688	1755
3370	-1.4592	0.7352	1839
3371	-1.432	-0.736	1767
3372	-1.4416	0.6776	1616
3373	-1.3616	-0.6152	1356
3374	-1.3696	0.4696	8
3375	-1.3728	0.4632	2
3376	-1.3712	0.4648	1
3377	-1.3712	0.464	10
3378	-1.3776	0.472	1145
3379	-1.3264	-0.444	808
3380	-1.3664	0.2024	926
3381	-1.3632	-0.5384	35
3382	-1.368	-0.5104	130
3383	-1.3984	-0.6144	1699
3384	-1.4384	0.7448	1758
3385	-1.4352	-0.6616	308
3386	-1.3952	-0.4152	130
3387	-1.4144	-0.5192	1509
3388	-1.4976	0.688	1689
3389	-1.3856	-0.6632	1678
3390	-1.4176	0.6792	1020
3391	-1.3168	-0.1368	862
3392	-1.3568	0.5528	1472
3393	-1.3648	-0.6248	1789
3394	-1.5344	0.8064	1784
3395	-1.4688	-0.6208	1711
3396	-1.4256	0.748	1835
3397	-1.464	-0.72	1
3398	-1.4608	-0.7192	1
3399	-1.464	-0.72	1753
3400	-1.4496	0.6824	1819
3401	-1.4864	-0.7728	1886
3402	-1.4976	0.736	1810
3403	-1.4656	-0.712	1585
3404	-1.3408	0.556	1608
3405	-1.448	-0.7304	1
3406	-1.4448	-0.7296	1
3407	-1.448	-0.7304	1845
3408	-1.4736	0.7456	182
3409	-1.464	0.6	14
3410	-1.4592	0.6112	22
3411	-1.4608	0.5936	1
3412	-1.4592	0.5944	1
3413	-1.4608	0.5936	43
3414	-1.4528	0.628	18
3415	-1.4544	0.6136	16
3416	-1.4448	0.6264	10
3417	-1.4512	0.6184	5
3418	-1.4512	0.6224	1713
