7713	-1.1248	-0.1392	1
7714	-1.1248	-0.1384	23
7715	-1.1232	-0.1568	7
7716	-1.1168	-0.1512	8
7717	-1.1216	-0.1576	86
7718	-1.1488	-0.0888	334
7719	-1.1664	-0.356	5
7720	-1.1584	-0.352	1
7721	-1.1584	-0.3528	156
7722	-1.16	-0.228	113
7723	-1.1536	-0.3184	607
7724	-1.1488	0.1672	113
7725	-1.0992	0.0768	3
7726	-1.1008	0.0792	27
7727	-1.104	0.0576	26
7728	-1.096	0.0784	11
7729	-1.1008	0.0696	32
7730	-1.1056	0.0952	70
7731	-1.1104	0.0392	1
7732	-1.1088	0.04	10
7733	-1.112	0.032	21
7734	-1.1008	0.0488	3
7735	-1.0992	0.0464	43
7736	-1.0992	0.0808	18
7737	-1.0992	0.0664	25
7738	-1.1104	0.0864	18
7739	-1.1104	0.072	1
7740	-1.1104	0.0728	104
7741	-1.1104	-0.0104	77
7742	-1.1072	0.0512	41
7743	-1.1024	0.0184	21
7744	-1.1056	0.0352	89
7745	-1.1152	-0.036	156
7746	-1.1312	0.0888	136
7747	-1.1392	-0.02	50
7748	-1.128	0.02	40
7749	-1.1328	-0.012	192
7750	-1.1296	0.1416	155
7751	-1.1408	0.0176	293
7752	-1.1584	0.252	531
7753	-1.1792	-0.1728	14
7754	-1.1744	-0.1616	44
7755	-1.184	-0.1968	25
7756	-1.1792	-0.1768	21
7757	-1.1744	-0.1936	7
7758	-1.1696	-0.188	2
7759	-1.1712	-0.1896	384
7760	-1.1824	0.1176	2
7761	-1.1792	0.116	2
7762	-1.1824	0.1176	165
7763	-1.2016	-0.0144	72
7764	-1.1888	0.0432	7
7765	-1.184	0.0376	3
7766	-1.1824	0.04	3
7767	-1.184	0.0376	293
7768	-1.1696	0.272	228
7769	-1.1488	0.0896	13
7770	-1.1504	0.1	24
7771	-1.16	0.0808	13
7772	-1.1584	0.0912	1
7773	-1.1568	0.0904	1
7774	-1.1584	0.0912	5
7775	-1.1552	0.0872	194
7776	-1.152	0.2424	262
7777	-1.16	0.0328	252
7778	-1.1808	0.2344	577
7779	-1.1792	-0.2272	120
7780	-1.1712	-0.1312	331
7781	-1.1648	-0.396	1
7782	-1.1632	-0.3952	4
7783	-1.168	-0.3984	251
7784	-1.1888	-0.1976	204
7785	-1.2032	-0.3608	411
7786	-1.1744	-0.032	302
7787	-1.1776	-0.2736	339
7788	-1.2	-0.0024	319
7789	-1.224	-0.2576	814
7790	-1.176	0.3936	582
7791	-1.144	-0.072	384
7792	-1.1184	0.2352	53
7793	-1.1232	0.1928	17
7794	-1.1152	0.2064	2
7795	-1.1152	0.2048	5
7796	-1.1104	0.2088	2
7797	-1.112	0.2072	3
7798	-1.112	0.2096	16
7799	-1.12	0.1968	12
7800	-1.1168	0.2064	12
7801	-1.1216	0.1968	1
7802	-1.12	0.1976	3
7803	-1.1232	0.1952	2
7804	-1.1184	0.1968	1
7805	-1.12	0.196	9
7806	-1.112	0.2032	2
7807	-1.1152	0.2016	4
7808	-1.112	0.2048	6
7809	-1.1152	0.2	34
7810	-1.112	0.2272	1
7811	-1.112	0.2264	7
7812	-1.1184	0.232	8
7813	-1.112	0.2256	1
7814	-1.112	0.2264	1
7815	-1.112	0.2256	2
7816	-1.112	0.2272	3
7817	-1.1136	0.2248	6
7818	-1.1168	0.2296	115
7819	-1.1248	0.1376	6
7820	-1.128	0.1424	177
7821	-1.12	0.0008	282
7822	-1.0928	0.2264	115
7823	-1.0816	0.1344	5
7824	-1.0752	0.1384	4
7825	-1.0784	0.1352	10
7826	-1.072	0.1432	2
7827	-1.0704	0.1416	12
7828	-1.0736	0.1512	40
7829	-1.08	0.1192	4
7830	-1.0768	0.1224	8
7831	-1.0816	0.116	102
7832	-1.0576	0.1976	24
7833	-1.0496	0.1784	47
7834	-1.0512	0.216	4
7835	-1.048	0.2128	7
7836	-1.0544	0.2184	55
7837	-1.0288	0.1744	3
7838	-1.0256	0.1768	5
7839	-1.0304	0.1728	27
7840	-1.0384	0.1944	204
7841	-1.0592	0.0312	16
7842	-1.0464	0.044	2
7843	-1.048	0.0424	82
7844	-1.064	0.108	155
7845	-1.0672	-0.016	108
7846	-1.0864	0.0704	1
7847	-1.0848	0.0696	1
7848	-1.0864	0.0704	76
7849	-1.096	0.0096	3
7850	-1.0944	0.012	7
7851	-1.1024	0.0064	77
7852	-1.1024	0.068	45
7853	-1.1024	0.032	2
7854	-1.1024	0.0336	1
7855	-1.1008	0.0328	1
7856	-1.1024	0.0336	7
7857	-1.1056	0.028	194
7858	-1.1088	0.1832	3
7859	-1.1088	0.1808	1
7860	-1.1072	0.1816	2
7861	-1.1088	0.18	6
7862	-1.112	0.1848	2
7863	-1.112	0.1832	6
7864	-1.12	0.188	329
7865	-1.096	-0.0752	10
7866	-1.0944	-0.0672	38
7867	-1.0928	-0.0976	312
7868	-1.0784	0.152	127
7869	-1.0768	0.0504	13
7870	-1.0656	0.0608	9
7871	-1.072	0.0536	11
7872	-1.0608	0.0624	8
7873	-1.0656	0.056	15
7874	-1.0624	0.068	14
7875	-1.0656	0.0568	2
7876	-1.064	0.0584	2
7877	-1.0656	0.0568	1
7878	-1.064	0.0576	14
7879	-1.072	0.0464	102
7880	-1.0848	0.128	268
7881	-1.1008	-0.0864	22
7882	-1.0912	-0.0688	22
7883	-1.0928	-0.0864	166
7884	-1.1024	0.0464	171
7885	-1.1072	-0.0904	34
7886	-1.1008	-0.0632	84
7887	-1.0912	-0.1304	34
7888	-1.0912	-0.1032	3
7889	-1.0928	-0.1056	1
7890	-1.0944	-0.1048	27
7891	-1.0976	-0.1264	56
7892	-1.1072	-0.0816	17
7893	-1.1072	-0.0952	75
7894	-1.0896	-0.0352	69
7895	-1.1056	-0.0904	126
7896	-1.0736	0.0104	62
7897	-1.0672	-0.0392	50
7898	-1.0736	0.0008	1
7899	-1.072	0	1
7900	-1.0736	0.0008	87
7901	-1.0768	-0.0688	5
7902	-1.0704	-0.0648	5
7903	-1.0768	-0.0688	32
7904	-1.0816	-0.0432	26
7905	-1.0688	-0.064	55
7906	-1.072	-0.02	119
7907	-1.1072	-0.1152	6
7908	-1.1056	-0.1104	9
7909	-1.1136	-0.1176	119
7910	-1.1072	-0.0224	53
7911	-1.1072	-0.0648	63
7912	-1.1152	-0.0144	1
7913	-1.1152	-0.0152	1
7914	-1.1152	-0.0144	30
7915	-1.1088	-0.0384	16
7916	-1.112	-0.0256	20
7917	-1.1136	-0.0416	261
7918	-1.1152	0.1672	3
7919	-1.1152	0.1648	1
7920	-1.1136	0.1656	1
7921	-1.1152	0.1648	14
7922	-1.1264	0.176	127
7923	-1.1296	0.0744	151
7924	-1.1392	0.1952	241
7925	-1.1456	0.0024	169
7926	-1.12	0.1376	169
7927	-1.0896	0.0024	192
7928	-1.1232	0.156	17
7929	-1.1248	0.1424	3
7930	-1.1248	0.1448	7
7931	-1.1312	0.1392	18
7932	-1.1376	0.1536	8
7933	-1.1376	0.1472	15
7934	-1.1392	0.1592	236
7935	-1.136	-0.0296	135
7936	-1.1376	0.0784	371
7937	-1.1696	-0.2184	84
7938	-1.1472	-0.1512	152
7939	-1.1344	-0.2728	1
7940	-1.1328	-0.272	2
7941	-1.136	-0.2736	256
7942	-1.12	-0.0688	342
7943	-1.1616	-0.3424	138
7944	-1.1248	-0.232	21
7945	-1.1184	-0.2488	18
7946	-1.1248	-0.2344	1
7947	-1.1232	-0.2352	2
7948	-1.128	-0.2336	36
7949	-1.128	-0.2624	14
7950	-1.136	-0.2512	21
7951	-1.136	-0.268	84
7952	-1.1568	-0.2008	119
7953	-1.1632	-0.296	29
7954	-1.1712	-0.2728	88
7955	-1.1888	-0.3432	444
7956	-1.2112	0.012	414
7957	-1.2208	-0.3192	256
7958	-1.1936	-0.1144	5
7959	-1.1984	-0.1184	34
7960	-1.1936	-0.0912	5
7961	-1.184	-0.0952	3
7962	-1.1888	-0.0928	76
7963	-1.1808	-0.1536	1
7964	-1.1808	-0.1528	2
7965	-1.1824	-0.1544	192
7966	-1.1824	-0.0008	371
7967	-1.2112	-0.2976	582
7968	-1.2016	0.168	449
7969	-1.2128	-0.1912	111
7970	-1.1968	-0.1024	50
7971	-1.1856	-0.1424	15
7972	-1.192	-0.1304	44
7973	-1.1968	-0.1656	62
7974	-1.1888	-0.116	1
7975	-1.1904	-0.1168	25
7976	-1.192	-0.0968	3
7977	-1.1904	-0.0992	1
7978	-1.1904	-0.0984	72
7979	-1.192	-0.156	257
7980	-1.192	0.0496	222
7981	-1.1792	-0.128	143
7982	-1.1888	-0.0136	244
7983	-1.1776	-0.2088	67
7984	-1.1568	-0.1552	12
7985	-1.1488	-0.1648	8
7986	-1.1504	-0.1584	17
7987	-1.16	-0.172	2
7988	-1.1584	-0.1704	1
7989	-1.1584	-0.1712	135
7990	-1.1568	-0.0632	43
7991	-1.1472	-0.0976	2
7992	-1.1472	-0.096	8
7993	-1.1472	-0.1024	9
7994	-1.152	-0.0952	1
7995	-1.1504	-0.096	1
7996	-1.152	-0.0952	18
7997	-1.1568	-0.1096	33
7998	-1.16	-0.0832	69
7999	-1.1664	-0.1384	68
8000	-1.1712	-0.084	35
8001	-1.16	-0.112	44
8002	-1.1792	-0.0768	261
8003	-1.1984	-0.2856	1
8004	-1.1968	-0.2848	21
8005	-1.2032	-0.3016	60
8006	-1.208	-0.2536	1
8007	-1.2064	-0.2544	2
8008	-1.2096	-0.2528	4
8009	-1.2096	-0.256	341
8010	-1.2016	0.0168	302
8011	-1.2016	-0.2248	150
8012	-1.1728	-0.1048	22
8013	-1.1664	-0.1224	101
8014	-1.1696	-0.0416	45
8015	-1.1536	-0.0776	8
8016	-1.152	-0.0712	9
8017	-1.152	-0.0784	40
8018	-1.1712	-0.0464	281
8019	-1.216	-0.2712	11
8020	-1.2192	-0.2624	68
8021	-1.2416	-0.3168	291
8022	-1.2304	-0.084	171
8023	-1.2256	-0.2208	5
8024	-1.2288	-0.2168	3
8025	-1.2288	-0.2192	212
8026	-1.1888	-0.0496	193
8027	-1.184	-0.204	6
8028	-1.1808	-0.1992	1
8029	-1.1808	-0.2	11
8030	-1.1904	-0.1912	31
8031	-1.1808	-0.216	19
8032	-1.1792	-0.2008	35
8033	-1.1712	-0.2288	10
8034	-1.1664	-0.2208	6
8035	-1.1664	-0.2256	1
8036	-1.1664	-0.2248	4
8037	-1.1712	-0.228	9
8038	-1.1696	-0.2208	18
8039	-1.1792	-0.2352	64
8040	-1.1856	-0.184	208
8041	-1.2192	-0.3504	470
8042	-1.1856	0.0256	179
8043	-1.1696	-0.1176	19
8044	-1.1632	-0.1024	4
8045	-1.16	-0.1056	1
8046	-1.16	-0.1048	22
8047	-1.1568	-0.1224	4
8048	-1.152	-0.1192	1
8049	-1.1536	-0.12	1
8050	-1.152	-0.1192	1
8051	-1.1536	-0.12	4
8052	-1.1536	-0.1168	49
8053	-1.152	-0.156	7
8054	-1.1488	-0.1504	9
8055	-1.1552	-0.1576	8
8056	-1.152	-0.1512	6
8057	-1.1536	-0.156	1
8058	-1.1552	-0.1552	9
8059	-1.1616	-0.1624	6
8060	-1.1552	-0.1576	3
8061	-1.1584	-0.16	1
8062	-1.1568	-0.1592	2
8063	-1.1616	-0.1608	46
8064	-1.1536	-0.124	4
8065	-1.152	-0.1272	97
8066	-1.152	-0.0496	197
8067	-1.1904	-0.2072	162
8068	-1.1776	-0.0776	173
8069	-1.184	-0.216	1
8070	-1.1808	-0.2152	1
8071	-1.184	-0.216	461
8072	-1.2	0.1528	241
8073	-1.1792	-0.04	16
8074	-1.1696	-0.0272	7
8075	-1.1744	-0.0328	219
8076	-1.1456	0.1424	77
8077	-1.1408	0.0808	25
8078	-1.144	0.1008	1
8079	-1.1424	0.1	1
8080	-1.144	0.1008	409
8081	-1.1824	-0.2264	4
8082	-1.1856	-0.2232	4
8083	-1.1856	-0.2264	3
8084	-1.1856	-0.224	1
8085	-1.1856	-0.2248	166
8086	-1.2064	-0.092	415
8087	-1.1936	-0.424	175
8088	-1.1616	-0.284	1
8089	-1.16	-0.2848	1
8090	-1.1616	-0.284	120
8091	-1.1472	-0.38	198
8092	-1.1712	-0.2216	79
8093	-1.1712	-0.2848	97
8094	-1.168	-0.2072	136
8095	-1.1824	-0.316	152
8096	-1.1472	-0.1944	2
8097	-1.1488	-0.196	13
8098	-1.1504	-0.1856	5
8099	-1.1424	-0.1896	5
8100	-1.1504	-0.1856	18
8101	-1.152	-0.2	88
8102	-1.1536	-0.1296	174
8103	-1.1408	-0.2688	175
8104	-1.136	-0.1288	245
8105	-1.16	-0.3248	183
8106	-1.1296	-0.1784	1
8107	-1.1296	-0.1792	107
8108	-1.1552	-0.0936	6
8109	-1.1504	-0.0984	10
8110	-1.1488	-0.0904	69
8111	-1.1408	-0.1456	12
8112	-1.1376	-0.136	2
8113	-1.136	-0.1376	3
8114	-1.1392	-0.1352	2
8115	-1.136	-0.1368	36
8116	-1.1376	-0.108	16
8117	-1.1392	-0.1208	35
8118	-1.1408	-0.0928	92
8119	-1.1536	-0.1664	75
8120	-1.1312	-0.1064	14
8121	-1.1232	-0.1176	7
8122	-1.1248	-0.112	56
8123	-1.1296	-0.1568	4
8124	-1.1232	-0.1536	2
8125	-1.1264	-0.1552	90
8126	-1.1408	-0.0832	15
8127	-1.1328	-0.0952	4
8128	-1.1328	-0.092	1
8129	-1.1296	-0.0928	1
8130	-1.1328	-0.092	30
8131	-1.136	-0.116	7
8132	-1.1344	-0.1104	2
8133	-1.1344	-0.112	2
8134	-1.1344	-0.1104	1
8135	-1.1328	-0.1112	1
8136	-1.1344	-0.1104	170
8137	-1.1328	-0.2464	230
8138	-1.1536	-0.0624	94
8139	-1.1216	-0.1376	42
8140	-1.12	-0.104	119
8141	-1.1472	-0.1992	504
8142	-1.1632	0.204	286
8143	-1.1344	-0.0248	221
8144	-1.1312	0.152	25
8145	-1.128	0.132	32
8146	-1.1248	0.1576	320
8147	-1.144	-0.0984	16
8148	-1.1456	-0.0856	157
8149	-1.1648	-0.2112	1
8150	-1.1616	-0.2104	1
8151	-1.1648	-0.2112	288
8152	-1.1488	0.0192	273
8153	-1.1472	-0.1992	30
8154	-1.1248	-0.1752	1
8155	-1.1248	-0.176	194
8156	-1.1152	-0.0208	40
8157	-1.1248	-0.0528	112
8158	-1.1248	0.0368	143
8159	-1.0976	-0.0776	4
8160	-1.0976	-0.0744	7
8161	-1.0928	-0.08	6
8162	-1.0976	-0.0752	16
8163	-1.0944	-0.088	58
8164	-1.1072	-0.0416	4
8165	-1.1008	-0.0448	4
8166	-1.1072	-0.0416	3
8167	-1.104	-0.044	13
8168	-1.1088	-0.0336	71
8169	-1.104	-0.0904	1
8170	-1.1008	-0.0896	1
8171	-1.104	-0.0904	36
8172	-1.1008	-0.0616	96
8173	-1.0928	-0.1384	5
8174	-1.0944	-0.1344	1
8175	-1.0912	-0.1352	1
8176	-1.0944	-0.1344	6
8177	-1.0944	-0.1392	1
8178	-1.096	-0.1384	7
8179	-1.0992	-0.144	129
8180	-1.1008	-0.0408	153
8181	-1.112	-0.1632	23
8182	-1.1024	-0.1448	43
8183	-1.0976	-0.1792	74
8184	-1.1072	-0.12	48
8185	-1.1088	-0.1584	53
8186	-1.088	-0.116	25
8187	-1.0912	-0.136	9
8188	-1.0896	-0.1288	1
8189	-1.088	-0.1296	1
8190	-1.0896	-0.1288	9
8191	-1.0944	-0.136	2
8192	-1.0912	-0.1344	5
8193	-1.0976	-0.1384	35
8194	-1.096	-0.1104	131
8195	-1.12	-0.2152	5
8196	-1.1136	-0.2112	1
8197	-1.1136	-0.212	99
8198	-1.1216	-0.1328	15
8199	-1.1216	-0.1448	41
8200	-1.1152	-0.112	33
8201	-1.1136	-0.1384	80
8202	-1.1088	-0.0744	8
8203	-1.1056	-0.0808	2
8204	-1.1056	-0.0792	1
8205	-1.1056	-0.08	8
8206	-1.1104	-0.0736	26
8207	-1.104	-0.0944	24
8208	-1.112	-0.0752	116
8209	-1.12	-0.168	14
8210	-1.1248	-0.1568	134
8211	-1.1328	-0.264	168
8212	-1.1264	-0.1296	166
8213	-1.1328	-0.2624	75
8214	-1.1312	-0.2024	155
8215	-1.1136	-0.3264	210
8216	-1.0848	-0.1584	34
8217	-1.0832	-0.1856	21
8218	-1.0816	-0.1688	116
8219	-1.0912	-0.2616	116
8220	-1.0976	-0.1688	6
8221	-1.0944	-0.1736	31
8222	-1.0912	-0.1488	163
8223	-1.1152	-0.2792	72
8224	-1.1024	-0.2216	44
8225	-1.0992	-0.2568	7
8226	-1.096	-0.2512	1
8227	-1.096	-0.252	140
8228	-1.0672	-0.14	36
8229	-1.0736	-0.1688	49
8230	-1.0624	-0.1296	23
8231	-1.0592	-0.148	14
8232	-1.0528	-0.1368	15
8233	-1.0608	-0.1488	9
8234	-1.0576	-0.1416	2
8235	-1.0544	-0.1432	4
8236	-1.0592	-0.14	73
8237	-1.0736	-0.1984	85
8238	-1.0736	-0.1304	78
8239	-1.0608	-0.1928	57
8240	-1.0768	-0.1472	41
8241	-1.064	-0.18	14
8242	-1.0576	-0.1688	13
8243	-1.056	-0.1792	6
8244	-1.056	-0.1744	6
8245	-1.0576	-0.1792	21
8246	-1.0576	-0.1624	27
8247	-1.0656	-0.184	1
8248	-1.064	-0.1832	3
8249	-1.0656	-0.1856	26
8250	-1.0688	-0.1648	48
8251	-1.0768	-0.2032	39
8252	-1.0768	-0.172	27
8253	-1.0784	-0.1936	88
8254	-1.088	-0.1232	10
8255	-1.0784	-0.1312	10
8256	-1.088	-0.1232	151
8257	-1.1056	-0.244	176
8258	-1.0912	-0.1032	56
8259	-1.088	-0.148	90
8260	-1.096	-0.076	240
8261	-1.1184	-0.268	39
8262	-1.1168	-0.2368	47
8263	-1.1168	-0.2744	196
8264	-1.1168	-0.1176	221
8265	-1.1088	-0.2944	5
8266	-1.1024	-0.2904	3
8267	-1.1056	-0.2928	68
8268	-1.104	-0.2384	4
8269	-1.1008	-0.2416	46
8270	-1.0944	-0.2048	2
8271	-1.0912	-0.2064	2
8272	-1.0944	-0.2048	1
8273	-1.0912	-0.2056	1
8274	-1.0944	-0.2048	82
8275	-1.1056	-0.2704	351
8276	-1.0928	0.0104	359
8277	-1.064	-0.2768	92
8278	-1.0656	-0.2032	109
8279	-1.0672	-0.2904	63
8280	-1.072	-0.24	2
8281	-1.0672	-0.2416	2
8282	-1.072	-0.24	79
8283	-1.0528	-0.3032	94
8284	-1.056	-0.228	106
8285	-1.0592	-0.3128	130
8286	-1.0592	-0.2088	1
8287	-1.056	-0.2096	1
8288	-1.0592	-0.2088	91
8289	-1.072	-0.2816	103
8290	-1.0752	-0.1992	1
8291	-1.0736	-0.2	2
8292	-1.0768	-0.1984	115
8293	-1.0512	-0.2904	53
8294	-1.0496	-0.248	1
8295	-1.048	-0.2488	1
8296	-1.0496	-0.248	23
8297	-1.048	-0.2664	42
8298	-1.048	-0.2328	89
8299	-1.0592	-0.304	210
8300	-1.0688	-0.136	163
8301	-1.0544	-0.2664	55
8302	-1.056	-0.2224	87
8303	-1.04	-0.292	161
8304	-1.0496	-0.1632	147
8305	-1.0528	-0.2808	20
8306	-1.0496	-0.2648	17
8307	-1.048	-0.2784	128
8308	-1.0608	-0.176	10
8309	-1.0608	-0.184	6
8310	-1.0592	-0.1792	65
8311	-1.0656	-0.2312	46
8312	-1.0656	-0.1944	36
8313	-1.0608	-0.2232	5
8314	-1.0608	-0.2192	34
8315	-1.0608	-0.2464	100
8316	-1.0656	-0.1664	127
8317	-1.0752	-0.268	3
8318	-1.0784	-0.2656	9
8319	-1.0832	-0.2728	1
8320	-1.0832	-0.272	2
8321	-1.0832	-0.2736	321
8322	-1.0544	-0.0168	4
8323	-1.0528	-0.02	2
8324	-1.0528	-0.0184	1
8325	-1.0528	-0.0192	7
8326	-1.0576	-0.0136	39
8327	-1.0608	-0.0448	74
8328	-1.064	0.0144	116
8329	-1.056	-0.0784	2
8330	-1.056	-0.0768	3
8331	-1.056	-0.0792	1
8332	-1.0528	-0.0784	1
8333	-1.056	-0.0792	14
8334	-1.0528	-0.068	38
8335	-1.0688	-0.0984	1
8336	-1.0672	-0.0976	2
8337	-1.0704	-0.0992	212
8338	-1.0544	0.0704	123
8339	-1.0512	-0.028	90
8340	-1.0592	0.044	37
8341	-1.064	0.0144	18
8342	-1.0608	0.0288	2
8343	-1.0608	0.0272	39
8344	-1.0736	0.0584	62
8345	-1.0704	0.0088	8
8346	-1.0672	0.0152	1
8347	-1.0656	0.0144	22
8348	-1.0736	0.032	48
8349	-1.0656	-0.0064	18
8350	-1.0624	0.008	21
8351	-1.0672	-0.0088	14
8352	-1.0608	0.0024	1
8353	-1.0592	0.0016	2
8354	-1.0608	0.0032	174
8355	-1.0624	-0.136	88
8356	-1.0544	-0.0656	12
8357	-1.0464	-0.0752	8
8358	-1.0496	-0.0688	21
8359	-1.0656	-0.0856	4
8360	-1.0608	-0.0824	3
8361	-1.0656	-0.0848	1
8362	-1.0624	-0.084	1
8363	-1.0656	-0.0848	12
8364	-1.0624	-0.0752	16
8365	-1.0576	-0.088	6
8366	-1.0608	-0.0832	132
8367	-1.0848	-0.1888	129
8368	-1.0624	-0.0856	47
8369	-1.0448	-0.1232	2
8370	-1.0432	-0.1216	20
8371	-1.056	-0.1376	79
8372	-1.0544	-0.0744	1
8373	-1.0544	-0.0752	3
8374	-1.0544	-0.0728	2
8375	-1.0544	-0.0744	1
8376	-1.056	-0.0736	35
8377	-1.0512	-0.1016	17
8378	-1.0544	-0.088	31
8379	-1.0432	-0.1128	2
8380	-1.0448	-0.1112	3
8381	-1.0464	-0.1136	24
8382	-1.048	-0.0944	21
8383	-1.0512	-0.1112	74
8384	-1.0448	-0.052	98
8385	-1.0592	-0.1304	15
8386	-1.04	-0.1184	18
8387	-1.0592	-0.1328	8
8388	-1.0592	-0.1264	11
8389	-1.0608	-0.1352	7
8390	-1.0592	-0.1296	4
8391	-1.0608	-0.1328	1
8392	-1.0608	-0.132	8
8393	-1.0672	-0.1384	312
8394	-1.0608	0.1112	77
8395	-1.048	0.0496	1
8396	-1.048	0.0504	3
8397	-1.0464	0.048	2
8398	-1.0464	0.0496	1
8399	-1.0464	0.0488	1
8400	-1.0464	0.0496	2
8401	-1.0464	0.048	2
8402	-1.0432	0.0496	1
8403	-1.0432	0.0488	1
8404	-1.0432	0.0496	7
8405	-1.0448	0.044	16
8406	-1.0448	0.0568	21
8407	-1.0432	0.04	15
8408	-1.0352	0.052	77
8409	-1.0576	-0.0096	106
8410	-1.0592	0.0752	197
8411	-1.08	-0.0824	59
8412	-1.0672	-0.0352	37
8413	-1.0688	-0.0648	30
8414	-1.0624	-0.0408	51
8415	-1.072	-0.0816	1
8416	-1.0688	-0.0808	1
8417	-1.072	-0.0816	129
8418	-1.0768	0.0216	185
8419	-1.0912	-0.1264	10
8420	-1.0816	-0.1184	1
8421	-1.0816	-0.1192	4
8422	-1.0832	-0.116	12
8423	-1.0848	-0.1256	214
8424	-1.0464	0.0456	112
8425	-1.0592	-0.044	84
8426	-1.0672	0.0232	329
8427	-1.0448	-0.24	161
8428	-1.04	-0.1112	73
8429	-1.0384	-0.1696	259
8430	-1.0784	0.0376	201
8431	-1.0992	-0.1232	2
8432	-1.0944	-0.1216	2
8433	-1.0992	-0.1232	320
8434	-1.0688	0.1328	54
8435	-1.0688	0.0896	2
8436	-1.0656	0.0912	2
8437	-1.0688	0.0896	72
8438	-1.0544	0.1472	4
8439	-1.0512	0.144	3
8440	-1.0512	0.1464	23
8441	-1.0528	0.128	246
8442	-1.104	0.3248	325
8443	-1.0304	0.0648	108
8444	-1.024	0.1512	4
8445	-1.0224	0.148	2
8446	-1.024	0.1496	19
8447	-1.0224	0.1344	20
8448	-1.0224	0.1504	51
8449	-1.0144	0.1096	28
8450	-1.0192	0.132	33
8451	-1.016	0.1056	5
8452	-1.0144	0.1096	31
8453	-1.0176	0.0848	2
8454	-1.0176	0.0864	1
8455	-1.0192	0.0856	61
8456	-1.016	0.1344	18
8457	-1.0208	0.12	23
8458	-1.024	0.1384	2
8459	-1.0208	0.1368	3
8460	-1.0272	0.1392	112
8461	-1.0288	0.0496	73
8462	-1.0352	0.108	5
8463	-1.0336	0.104	1
8464	-1.0336	0.1048	1
8465	-1.0336	0.104	6
8466	-1.0352	0.1088	126
8467	-1.0288	0.008	30
8468	-1.024	0.032	40
8469	-1.0432	0	116
8470	-1.0432	0.0928	21
8471	-1.0384	0.076	121
8472	-1.0288	0.1728	55
8473	-1.0272	0.1288	53
8474	-1.0272	0.1712	1
8475	-1.0288	0.1704	4
8476	-1.0288	0.1736	95
8477	-1.0144	0.0976	5
8478	-1.0112	0.1016	3
8479	-1.0112	0.0992	2
8480	-1.0112	0.1008	7
8481	-1.0144	0.0952	21
8482	-1.0176	0.112	51
8483	-1.0208	0.0712	17
8484	-1.0256	0.0848	77
8485	-1.04	0.0232	140
8486	-1.0352	0.1352	171
8487	-1.0512	-0.0016	19
8488	-1.0448	0.0136	87
8489	-1.0704	-0.056	284
8490	-1.072	0.1712	86
8491	-1.0336	0.1024	3
8492	-1.032	0.1048	3
8493	-1.0336	0.1024	2
8494	-1.032	0.104	4
8495	-1.0368	0.1008	18
8496	-1.0352	0.1152	14
8497	-1.0272	0.104	22
8498	-1.0288	0.1216	48
8499	-1.0368	0.0832	194
8500	-1.0224	0.2384	42
8501	-1.0208	0.2048	12
8502	-1.0144	0.2144	3
8503	-1.0144	0.212	15
8504	-1.024	0.224	8
8505	-1.0192	0.2176	12
8506	-1.0256	0.2272	73
8507	-1.0384	0.1688	103
8508	-1.0256	0.2512	47
8509	-1.0224	0.2136	48
8510	-1.0192	0.252	13
8511	-1.0144	0.2416	17
8512	-1.0208	0.2552	2
8513	-1.0176	0.2536	1
8514	-1.0192	0.2544	22
8515	-1.0176	0.2368	56
8516	-1.0304	0.2816	1
8517	-1.0272	0.2808	1
8518	-1.0304	0.2816	75
8519	-1.0192	0.2216	41
8520	-1.0064	0.2544	119
8521	-1.0352	0.1592	85
8522	-1.0176	0.2272	1
8523	-1.0192	0.2264	13
8524	-1.0112	0.2368	116
8525	-1.0288	0.144	4
8526	-1.0256	0.1472	1
8527	-1.024	0.1464	1
8528	-1.0256	0.1472	12
8529	-1.032	0.1376	52
8530	-1.032	0.1792	38
8531	-1.0384	0.1488	301
8532	-1.0608	0.3896	166
8533	-1.0432	0.2568	33
8534	-1.032	0.2832	18
8535	-1.0352	0.2688	3
8536	-1.0336	0.2712	2
8537	-1.0304	0.2696	128
8538	-1.0416	0.372	8
8539	-1.0352	0.3656	3
8540	-1.0352	0.368	354
8541	-1.0624	0.0848	5
8542	-1.0576	0.0888	7
8543	-1.0672	0.0832	158
8544	-1.0656	0.2096	52
8545	-1.0736	0.168	152
8546	-1.0896	0.2896	112
8547	-1.0784	0.2	1
8548	-1.0752	0.2008	1
8549	-1.0784	0.2	65
8550	-1.088	0.252	1
8551	-1.088	0.2512	2
8552	-1.0864	0.2528	8
8553	-1.0864	0.2464	20
8554	-1.088	0.2624	3
8555	-1.0896	0.26	35
8556	-1.1072	0.288	279
8557	-1.1088	0.0648	184
8558	-1.0784	0.212	155
8559	-1.0688	0.088	60
8560	-1.0544	0.136	58
8561	-1.056	0.0896	10
8562	-1.0576	0.0976	12
8563	-1.056	0.088	4
8564	-1.0592	0.0912	17
8565	-1.072	0.0776	3
8566	-1.0704	0.08	2
8567	-1.0704	0.0784	129
8568	-1.072	0.1816	196
8569	-1.104	0.0248	213
8570	-1.0928	0.1952	24
8571	-1.0736	0.176	1
8572	-1.0736	0.1768	100
8573	-1.0672	0.0968	95
8574	-1.0928	0.1728	152
8575	-1.0896	0.0512	67
8576	-1.0896	0.1048	119
8577	-1.1008	0.0096	65
